PERMNO,DATE,RET,rf,exret
13936,20190628,0.110928,0.00180,0.1091284759
13936,20190731,-0.060440,0.00190,-0.062339575
13936,20190830,-0.147127,0.00160,-0.148726585
13936,20190930,0.163984,0.00180,0.1621841646
13936,20191031,-0.012127,0.00150,-0.01362739
13936,20191129,0.112867,0.00120,0.1116670871
13936,20191231,0.084468,0.00140,0.0830678506
13949,20190930,0.067013,0.00180,0.0652129657
13949,20191031,0.037894,0.00150,0.0363935896
13949,20191129,0.058791,0.00120,0.0575913319
13949,20191231,0.057682,0.00140,0.0562822907
13963,20170131,0.072426,0.00040,0.0720258199
13963,20170228,0.043124,0.00040,0.0427244709
13963,20170331,0.021841,0.00030,0.0215408983
13963,20170428,-0.021538,0.00050,-0.02203844
13963,20170531,0.051887,0.00060,0.0512867783
13963,20170630,0.023916,0.00060,0.0233162706
13963,20170731,0.044526,0.00070,0.0438255935
13963,20170831,-0.065688,0.00090,-0.066588364
13963,20170929,-0.000748,0.00090,-0.001647917
13963,20171031,0.030166,0.00090,0.0292658828
13963,20171130,0.183016,0.00080,0.1822161065
13963,20171229,0.003094,0.00090,0.0021940122
13963,20180131,0.055521,0.00110,0.0544213802
13963,20180228,-0.057277,0.00110,-0.058376528
13963,20180329,-0.014259,0.00120,-0.015459081
13963,20180430,0.011392,0.00140,0.0099923643
13963,20180531,-0.059449,0.00140,-0.0608493
13963,20180629,0.031271,0.00140,0.0298708095
13963,20180731,-0.027742,0.00160,-0.029341956
13963,20180831,-0.132714,0.00160,-0.134314003
13963,20180928,0.016832,0.00150,0.0153324318
13963,20181031,0.000000,0.00190,-0.0019
13963,20181130,-0.015921,0.00180,-0.017721155
13963,20181231,-0.125578,0.00190,-0.127477748
13963,20190131,0.130396,0.00210,0.1282964257
13963,20190228,0.014809,0.00180,0.0130090832
13963,20190329,-0.036866,0.00190,-0.038766426
13963,20190430,-0.001608,0.00210,-0.003707677
13963,20190531,-0.082931,0.00210,-0.085030736
13963,20190628,0.184372,0.00180,0.1825722016
13963,20190731,-0.024463,0.00190,-0.02636256
13963,20190830,0.044833,0.00160,0.0432328406
13963,20190930,0.019636,0.00180,0.0178363684
13963,20191031,-0.015086,0.00150,-0.016586209
13963,20191129,-0.060540,0.00120,-0.061739745
13963,20191231,0.097826,0.00140,0.0964261009
13964,20170131,0.072034,0.00040,0.0716338523
13964,20170228,0.043478,0.00040,0.0430782766
13964,20170331,0.030303,0.00030,0.0300030461
13964,20170428,-0.037037,0.00050,-0.037537037
13964,20170531,0.053846,0.00060,0.0532461395
13964,20170630,0.032847,0.00060,0.0322467004
13964,20170731,0.038869,0.00070,0.0381692729
13964,20170831,-0.068027,0.00090,-0.068927213
13964,20170929,0.003650,0.00090,0.0027496213
13964,20171031,0.018315,0.00090,0.0174150191
13964,20171130,0.179856,0.00080,0.1790561215
13964,20171229,0.012195,0.00090,0.011295169
13964,20180131,0.051205,0.00110,0.0501048416
13964,20180228,-0.060172,0.00110,-0.061271984
13964,20180329,-0.012195,0.00120,-0.013395076
13964,20180430,0.009317,0.00140,0.0079167461
13964,20180531,-0.049231,0.00140,-0.05063078
13964,20180629,0.025890,0.00140,0.0244900058
13964,20180731,-0.034700,0.00160,-0.036300327
13964,20180831,-0.111111,0.00160,-0.112711097
13964,20180928,0.007353,0.00150,0.0058529412
13964,20181031,-0.019118,0.00190,-0.021017663
13964,20181130,0.004498,0.00180,0.0026977111
13964,20181231,-0.138060,0.00190,-0.139959661
13964,20190131,0.119481,0.00210,0.1173805279
13964,20190228,0.029389,0.00180,0.0275890256
13964,20190329,-0.054095,0.00190,-0.055994713
13964,20190430,0.000000,0.00210,-0.0021
13964,20190531,-0.067254,0.00210,-0.069353813
13964,20190628,0.198283,0.00180,0.1964832998
13964,20190731,-0.035817,0.00190,-0.037716617
13964,20190830,0.052006,0.00160,0.050405928
13964,20190930,0.016596,0.00180,0.0147960621
13964,20191031,-0.012242,0.00150,-0.013742055
13964,20191129,-0.067280,0.00120,-0.068480442
13964,20191231,0.101746,0.00140,0.1003464027
13983,20170131,0.048607,0.00040,0.0482073904
13983,20170228,-0.015365,0.00040,-0.015764586
13983,20170331,-0.034611,0.00030,-0.03491137
13983,20170428,-0.015444,0.00050,-0.015943949
13983,20170531,0.068067,0.00060,0.0674672303
13983,20170630,-0.009504,0.00060,-0.010103712
13983,20170731,0.091684,0.00070,0.0909843936
13983,20170831,-0.184326,0.00090,-0.185226157
13983,20170929,-0.003016,0.00090,-0.003915636
13983,20171031,-0.068361,0.00090,-0.069260619
13983,20171130,0.126948,0.00080,0.1261480437
13983,20171229,0.154382,0.00090,0.1534818861
13983,20180131,-0.014077,0.00110,-0.015177364
13983,20180228,-0.008414,0.00110,-0.00951412
13983,20180329,-0.052795,0.00120,-0.053995056
13983,20180430,-0.051913,0.00140,-0.053312509
13983,20180531,-0.229107,0.00140,-0.23050665
13983,20180629,0.064151,0.00140,0.0627509742
13983,20180731,-0.048936,0.00160,-0.050536207
13983,20180831,-0.068978,0.00160,-0.070578392
13983,20180928,0.016181,0.00150,0.014681292
13983,20181031,-0.160032,0.00190,-0.161931855
13983,20181130,-0.197630,0.00180,-0.199430331
13983,20181231,-0.213429,0.00190,-0.215329272
13983,20190131,0.182927,0.00210,0.1808268783
13983,20190228,0.433634,0.00180,0.4318339831
13983,20190329,0.045455,0.00190,0.0435545468
13983,20190430,-0.059130,0.00210,-0.06123046
13983,20190531,0.140481,0.00210,0.1383806376
13983,20190628,0.096029,0.00180,0.0942291326
13983,20190731,-0.185821,0.00190,-0.187720878
13983,20190830,-0.124656,0.00160,-0.126256253
13983,20190930,0.113613,0.00180,0.1118125699
13983,20191031,0.112274,0.00150,0.1107739613
13983,20191129,-0.002139,0.00120,-0.003338547
13983,20191231,-0.025130,0.00140,-0.026529979
14008,20170131,0.071609,0.00040,0.0712092288
14008,20170228,0.134031,0.00040,0.1336311915
14008,20170331,-0.070583,0.00030,-0.070882859
14008,20170428,-0.004571,0.00050,-0.005071219
14008,20170531,-0.042432,0.00060,-0.043032044
14008,20170630,0.109443,0.00060,0.108843374
14008,20170731,0.013238,0.00070,0.012538105
14008,20170831,0.025271,0.00090,0.0243708141
14008,20170929,0.048827,0.00090,0.0479270931
14008,20171031,-0.060231,0.00090,-0.061130602
14008,20171130,0.009074,0.00080,0.0082743201
14008,20171229,-0.010019,0.00090,-0.010919411
14008,20180131,0.069868,0.00110,0.0687677972
14008,20180228,-0.005160,0.00110,-0.006259896
14008,20180329,-0.072319,0.00120,-0.073518703
14008,20180430,0.023463,0.00140,0.0220631635
14008,20180531,0.037024,0.00140,0.0356242968
14008,20180629,0.027670,0.00140,0.0262695322
14008,20180731,0.064792,0.00160,0.0631922829
14008,20180831,0.023302,0.00160,0.0217019311
14008,20180928,0.037436,0.00150,0.0359355428
14008,20181031,-0.069950,0.00190,-0.071850312
14008,20181130,0.087038,0.00180,0.0852377496
14008,20181231,-0.065210,0.00190,-0.067110097
14008,20190131,-0.038835,0.00210,-0.040934941
14008,20190228,0.023622,0.00180,0.0218224756
14008,20190329,-0.000526,0.00190,-0.002426126
14008,20190430,-0.056111,0.00210,-0.058211109
14008,20190531,-0.062291,0.00210,-0.064390933
14008,20190628,0.105459,0.00180,0.1036589227
14008,20190731,0.012481,0.00190,0.0105810236
14008,20190830,0.125898,0.00160,0.1242977056
14008,20190930,-0.072428,0.00180,-0.074228346
14008,20191031,0.102010,0.00150,0.100510265
14008,20191129,0.107479,0.00120,0.1062794903
14008,20191231,0.027054,0.00140,0.0256535368
14011,20170131,-0.021879,0.00040,-0.022278766
14011,20170228,0.075723,0.00040,0.0753233426
14011,20170331,-0.149752,0.00030,-0.150051976
14011,20170428,0.052726,0.00050,0.0522260154
14011,20170531,-0.080776,0.00060,-0.08137573
14011,20170630,0.038952,0.00060,0.0383520116
14277,20170131,-0.002859,0.00040,-0.003258819
14277,20170228,-0.034046,0.00040,-0.034446095
14277,20170331,-0.028123,0.00030,-0.02842347
14277,20170428,-0.070551,0.00050,-0.071050606
14277,20170531,-0.034440,0.00060,-0.035040007
14277,20170630,-0.053887,0.00060,-0.054487054
14277,20170731,0.041920,0.00070,0.0412198386
14277,20170831,-0.074198,0.00090,-0.075098253
14277,20170929,0.106283,0.00090,0.1053825397
14277,20171031,-0.082569,0.00090,-0.083468832
14277,20171130,-0.017969,0.00080,-0.018768774
14277,20171229,0.080191,0.00090,0.0792909491
14277,20180131,0.091853,0.00110,0.0907534249
14277,20180228,-0.101114,0.00110,-0.102214467
14277,20180329,-0.013102,0.00120,-0.014301777
14277,20180430,0.058351,0.00140,0.0569513267
14277,20180531,0.001604,0.00140,0.0002044431
14277,20180629,-0.016601,0.00140,-0.018001127
14277,20180731,0.007310,0.00160,0.0057101278
14277,20180831,-0.064573,0.00160,-0.066173415
14277,20180928,-0.027549,0.00150,-0.029049108
14277,20181031,-0.157748,0.00190,-0.15964782
14277,20181130,-0.121029,0.00180,-0.122829094
14277,20181231,-0.188913,0.00190,-0.190813465
14277,20190131,0.225333,0.00210,0.2232325135
14277,20190228,0.007917,0.00180,0.0061168128
14277,20190329,-0.011121,0.00190,-0.013021236
14277,20190430,-0.020427,0.00210,-0.022526886
14277,20190531,-0.187207,0.00210,-0.189307162
14277,20190628,0.159989,0.00180,0.1581885672
14277,20190731,0.005788,0.00190,0.0038876077
14277,20190830,-0.188642,0.00160,-0.190241503
14277,20190930,0.069072,0.00180,0.0672717772
14277,20191031,-0.043313,0.00150,-0.044812836
14277,20191129,0.107372,0.00120,0.1061723584
14277,20191231,0.124309,0.00140,0.1229093908
14295,20180629,0.258501,0.00140,0.2571013509
14295,20180731,-0.270208,0.00160,-0.271808329
14295,20180831,0.103859,0.00160,0.1022594097
14295,20180928,-0.191018,0.00150,-0.192517658
14295,20181031,0.221012,0.00190,0.2191119814
14295,20181130,-0.094964,0.00180,-0.096764005
14295,20181231,-0.086169,0.00190,-0.08806855
14295,20190131,0.167711,0.00210,0.1656105725
14295,20190228,-0.082837,0.00180,-0.084636725
14295,20190329,0.068226,0.00190,0.0663261288
14295,20190430,0.213808,0.00210,0.2117077468
14295,20190531,-0.086946,0.00210,-0.08904566
14295,20190628,-0.042261,0.00180,-0.044061172
14295,20190731,0.212321,0.00190,0.2104209089
14295,20190830,0.008036,0.00160,0.0064359289
14295,20190930,-0.033998,0.00180,-0.035797674
14295,20191031,-0.272573,0.00150,-0.274072845
14295,20191129,0.031365,0.00120,0.0301647166
14295,20191231,0.036881,0.00140,0.0354812494
14297,20170131,0.026094,0.00040,0.0256937214
14297,20170228,0.105375,0.00040,0.1049753346
14297,20170331,0.045048,0.00030,0.0447475365
14297,20170428,0.038838,0.00050,0.0383375521
14297,20170531,-0.000127,0.00060,-0.000727189
14297,20170630,0.033702,0.00060,0.0331022208
14297,20170731,0.001479,0.00070,0.0007792297
14297,20170831,-0.031142,0.00090,-0.03204228
14297,20170929,0.100623,0.00090,0.0997225646
14297,20171031,-0.035619,0.00090,-0.036519311
14297,20171130,0.008994,0.00080,0.0081938845
14297,20171229,-0.052532,0.00090,-0.053431518
14297,20180131,0.082328,0.00110,0.0812278427
14297,20180228,-0.023226,0.00110,-0.024326107
14297,20180329,0.016526,0.00120,0.0153259819
14297,20180430,-0.095087,0.00140,-0.096487357
14297,20180531,-0.009718,0.00140,-0.011117544
14297,20180629,0.014916,0.00140,0.0135156125
14297,20180731,0.054033,0.00160,0.0524330969
14297,20180831,0.069659,0.00160,0.0680590692
14297,20180928,0.040816,0.00150,0.0393163071
14297,20181031,-0.053439,0.00190,-0.055339289
14297,20181130,0.068354,0.00180,0.0665540478
14297,20181231,-0.127416,0.00190,-0.129315627
14297,20190131,0.077155,0.00210,0.0750547034
14297,20190228,0.047752,0.00180,0.0459521382
14297,20190329,0.011338,0.00190,0.0094383727
14297,20190430,0.093926,0.00210,0.0918257443
14297,20190531,-0.021969,0.00210,-0.024069166
14297,20190628,0.141886,0.00180,0.1400856233
14297,20190731,-0.063410,0.00190,-0.065310237
14297,20190830,-0.070214,0.00160,-0.07181445
14297,20190930,0.079464,0.00180,0.077664063
14297,20191031,0.119537,0.00150,0.118036899
14297,20191129,0.034385,0.00120,0.0331846753
14297,20191231,0.039823,0.00140,0.0384233943
14338,20170630,-0.069505,0.00060,-0.070105081
14338,20170731,0.010994,0.00070,0.0102943468
14338,20170831,0.031185,0.00090,0.0302850812
14338,20170929,0.079590,0.00090,0.0786895383
14338,20171031,0.040749,0.00090,0.0398487676
14338,20171130,0.075125,0.00080,0.0743245022
14338,20171229,0.029655,0.00090,0.028754501
14338,20180131,0.072502,0.00110,0.0714018904
14338,20180228,-0.056743,0.00110,-0.057842564
14338,20180329,-0.023270,0.00120,-0.024470192
14338,20180430,0.001016,0.00140,-0.00038433
14338,20180531,0.025622,0.00140,0.0242215483
14338,20180629,-0.019205,0.00140,-0.020604503
14338,20180731,-0.006316,0.00160,-0.007916321
14338,20180831,-0.011315,0.00160,-0.012914529
14338,20180928,0.040711,0.00150,0.0392111049
14338,20181031,-0.118965,0.00190,-0.120865097
14338,20181130,0.063510,0.00180,0.0617099486
14338,20181231,-0.049510,0.00190,-0.051410166
14338,20190131,0.037326,0.00210,0.0352259075
14338,20190228,0.117750,0.00180,0.1159496612
14338,20190329,0.000120,0.00190,-0.001779637
14338,20190430,0.046685,0.00210,0.044585081
14338,20190531,0.029889,0.00210,0.0277885461
14338,20190628,0.092800,0.00180,0.090999589
14338,20190731,-0.012175,0.00190,-0.014075106
14338,20190830,-0.041740,0.00160,-0.043340034
14338,20190930,0.008011,0.00180,0.0062112359
14338,20191031,0.041349,0.00150,0.0398489267
14338,20191129,0.084468,0.00120,0.0832678357
14338,20191231,0.056286,0.00140,0.0548857501
14541,20170131,-0.053951,0.00040,-0.054350712
14541,20170228,0.020027,0.00040,0.0196269558
14541,20170331,-0.045600,0.00030,-0.045899975
14541,20170428,-0.006240,0.00050,-0.006740158
14541,20170531,-0.020056,0.00060,-0.020656173
14541,20170630,0.008214,0.00060,0.0076141329
14541,20170731,0.046583,0.00070,0.0458829633
14541,20170831,-0.004488,0.00090,-0.005387587
14541,20170929,0.091804,0.00090,0.0909044671
14541,20171031,-0.013702,0.00090,-0.014602133
14541,20171130,0.036069,0.00080,0.0352686742
14541,20171229,0.052105,0.00090,0.0512052592
14541,20180131,0.001278,0.00110,0.0001780257
14541,20180228,-0.098205,0.00110,-0.09930503
14541,20180329,0.018942,0.00120,0.017742127
14541,20180430,0.097071,0.00140,0.0956712006
14541,20180531,0.002478,0.00140,0.0010778391
14541,20180629,0.017136,0.00140,0.0157359386
14541,20180731,-0.001266,0.00160,-0.002865551
14541,20180831,-0.052982,0.00160,-0.05458169
14541,20180928,0.032247,0.00150,0.0307471708
14541,20181031,-0.086932,0.00190,-0.088831609
14541,20181130,0.075325,0.00180,0.0735246844
14541,20181231,-0.085337,0.00190,-0.087237155
14541,20190131,0.053865,0.00210,0.0517652502
14541,20190228,0.053380,0.00180,0.0515798523
14541,20190329,0.030105,0.00190,0.0282053561
14541,20190430,-0.025329,0.00210,-0.027428809
14541,20190531,-0.041812,0.00210,-0.04391242
14541,20190628,0.093017,0.00180,0.0912171609
14541,20190731,-0.010688,0.00190,-0.012587896
14541,20190830,-0.034116,0.00160,-0.035715825
14541,20190930,0.007475,0.00180,0.0056753417
14541,20191031,-0.020742,0.00150,-0.022241982
14541,20191129,0.018770,0.00120,0.0175704321
14541,20191231,0.028857,0.00140,0.0274568679
14542,20170131,0.032352,0.00040,0.0319520638
14542,20170228,0.033158,0.00040,0.0327581011
14542,20170331,0.007714,0.00030,0.0074136764
14542,20170428,0.092097,0.00050,0.091597044
14542,20170531,0.065014,0.00060,0.0644138631
14542,20170630,-0.058174,0.00060,-0.058774249
14542,20170731,0.023957,0.00070,0.0232565335
14542,20170831,0.009490,0.00090,0.00858954
14542,20170929,0.021058,0.00090,0.0201575275
14542,20171031,0.059983,0.00090,0.0590827245
14542,20171130,0.004692,0.00080,0.0038918853
14542,20171229,0.024466,0.00090,0.0235662296
14542,20180131,0.118062,0.00110,0.116961848
14542,20180228,-0.055738,0.00110,-0.056837872
14542,20180329,-0.066025,0.00120,-0.06722513
14542,20180430,-0.014015,0.00140,-0.0154145
14542,20180531,0.066507,0.00140,0.0651073991
14542,20180629,0.028258,0.00140,0.0268583572
14542,20180731,0.091077,0.00160,0.0894769328
14542,20180831,0.000764,0.00160,-0.000836045
14542,20180928,-0.020292,0.00150,-0.021792377
14542,20181031,-0.097782,0.00190,-0.099682061
14542,20181130,0.016401,0.00180,0.0146009333
14542,20181231,-0.053745,0.00190,-0.055644931
14542,20190131,0.077983,0.00210,0.0758830366
14542,20190228,0.003180,0.00180,0.001379993
14542,20190329,0.047673,0.00190,0.0457730578
14542,20190430,0.012929,0.00210,0.0108291676
14542,20190531,-0.071394,0.00210,-0.073493691
14542,20190628,-0.020587,0.00180,-0.022386584
14542,20190731,0.125607,0.00190,0.1237071478
14542,20190830,-0.023490,0.00160,-0.025090217
14542,20190930,0.026008,0.00180,0.0242079335
14542,20191031,0.033724,0.00150,0.0322243527
14542,20191129,0.035592,0.00120,0.0343921127
14542,20191231,0.024568,0.00140,0.0231678481
14593,20170131,0.047746,0.00040,0.0473464944
14593,20170228,0.133581,0.00040,0.1331806102
14593,20170331,0.048690,0.00030,0.0483896709
14593,20170428,-0.000070,0.00050,-0.000569677
14593,20170531,0.067804,0.00060,0.0672036958
14593,20170630,-0.057214,0.00060,-0.057813869
14593,20170731,0.032704,0.00070,0.0320037312
14593,20170831,0.106905,0.00090,0.1060051623
14593,20170929,-0.060244,0.00090,-0.061143931
14593,20171031,0.096808,0.00090,0.0959076736
14593,20171130,0.020350,0.00080,0.0195502905
14593,20171229,-0.015246,0.00090,-0.016145914
14593,20180131,-0.010636,0.00110,-0.01173643
14593,20180228,0.067610,0.00110,0.0665103607
14593,20180329,-0.058051,0.00120,-0.059250733
14593,20180430,-0.015020,0.00140,-0.016419694
14593,20180531,0.135181,0.00140,0.1337809353
14593,20180629,-0.009418,0.00140,-0.010818283
14593,20180731,0.027983,0.00160,0.0263833209
14593,20180831,0.200063,0.00160,0.1984631243
14593,20180928,-0.008303,0.00150,-0.009802945
14593,20181031,-0.030478,0.00190,-0.032377561
14593,20181130,-0.180709,0.00180,-0.182509124
14593,20181231,-0.116698,0.00190,-0.118598377
14593,20190131,0.055154,0.00210,0.0530540293
14593,20190228,0.044701,0.00180,0.0429007418
14593,20190329,0.097026,0.00190,0.0951257223
14593,20190430,0.056436,0.00210,0.0543359128
14593,20190531,-0.123735,0.00210,-0.125835443
14593,20190628,0.130519,0.00180,0.1287191666
14593,20190731,0.076394,0.00190,0.074494476
14593,20190830,-0.016570,0.00160,-0.018169601
14593,20190930,0.072962,0.00180,0.0711615539
14593,20191031,0.110684,0.00150,0.1091844395
14593,20191129,0.077424,0.00120,0.0762240494
14593,20191231,0.098784,0.00140,0.0973838879
14601,20170131,-0.084601,0.00040,-0.085001358
14601,20170228,0.024601,0.00040,0.0242010572
14601,20170331,-0.031798,0.00030,-0.03209751
14601,20170428,0.029810,0.00050,0.0293102684
14601,20170531,-0.040132,0.00060,-0.040731547
14601,20170630,0.153846,0.00060,0.1532461
14601,20170731,-0.114114,0.00070,-0.114814091
14601,20170831,-0.094237,0.00090,-0.095137298
14601,20170929,0.137879,0.00090,0.1369788352
14601,20171031,-0.170439,0.00090,-0.171339437
14601,20171130,0.024880,0.00080,0.0240795841
14601,20171229,0.056305,0.00090,0.0554045256
14601,20180131,0.069820,0.00110,0.0687198453
14601,20180228,-0.090526,0.00110,-0.091626313
14601,20180329,0.024691,0.00120,0.0234913452
14601,20180430,0.010671,0.00140,0.0092707579
14601,20180531,0.053545,0.00140,0.0521445064
14702,20170131,0.061357,0.00040,0.0609572821
14702,20170228,0.060438,0.00040,0.0600379922
14702,20170331,0.073992,0.00030,0.0736922747
14702,20170428,0.043959,0.00050,0.0434588428
14702,20170531,0.132233,0.00060,0.1316334558
14702,20170630,-0.099608,0.00060,-0.100207661
14702,20170731,0.072622,0.00070,0.0719216361
14702,20170831,0.020537,0.00090,0.0196370691
14702,20170929,0.154477,0.00090,0.1535769853
14702,20171031,0.083317,0.00090,0.0824173394
14702,20171130,-0.063087,0.00080,-0.063887009
14702,20171229,-0.031268,0.00090,-0.032167796
14702,20180131,0.049100,0.00110,0.0480001979
